"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
24113,1628,"Female","disloyal Customer",28,"Business travel","Business",999,1,1,1,3,2,1,4,2,4,3,3,2,4,2,0,0,"neutral or dissatisfied"
22325,93791,"Male","disloyal Customer",50,"Business travel","Business",1259,2,2,2,4,2,2,2,2,3,2,5,3,4,2,0,0,"neutral or dissatisfied"
18508,11476,"Female","disloyal Customer",25,"Business travel","Eco Plus",201,4,5,4,4,3,4,1,3,1,5,3,3,2,3,0,0,"neutral or dissatisfied"
232,111696,"Male","Loyal Customer",33,"Business travel","Business",541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85,"satisfied"
15127,6526,"Male","Loyal Customer",28,"Personal Travel","Eco",646,4,3,4,3,2,4,2,2,4,2,3,4,3,2,4,0,"neutral or dissatisfied"
5486,91052,"Female","Loyal Customer",64,"Personal Travel","Eco",515,1,5,1,3,3,5,4,4,4,1,4,3,4,3,0,3,"neutral or dissatisfied"
14436,55872,"Male","Loyal Customer",40,"Business travel","Business",733,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0,"satisfied"
19991,92126,"Male","Loyal Customer",23,"Personal Travel","Eco",1589,2,2,2,4,4,2,1,4,2,5,4,4,4,4,0,0,"neutral or dissatisfied"
6736,16426,"Male","Loyal Customer",51,"Business travel","Business",3948,3,5,3,3,3,5,5,4,4,4,4,1,4,4,99,97,"satisfied"
17750,75056,"Male","Loyal Customer",18,"Personal Travel","Eco",1592,1,4,1,2,1,1,1,1,3,4,4,5,5,1,0,0,"neutral or dissatisfied"
340,20650,"Male","Loyal Customer",46,"Business travel","Eco",552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0,"satisfied"
13062,90953,"Female","disloyal Customer",28,"Business travel","Eco",406,3,0,3,2,1,3,4,1,4,5,2,4,4,1,1,0,"neutral or dissatisfied"
25526,56787,"Female","Loyal Customer",55,"Business travel","Business",1068,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0,"satisfied"
17234,81977,"Female","disloyal Customer",22,"Business travel","Eco",1432,2,1,1,3,2,2,3,2,3,2,3,1,2,2,40,44,"neutral or dissatisfied"
20696,65514,"Male","Loyal Customer",48,"Business travel","Business",1616,2,2,2,2,2,3,4,5,5,5,5,4,5,5,0,0,"satisfied"
11140,70418,"Female","Loyal Customer",33,"Personal Travel","Eco Plus",1562,1,5,1,4,1,1,1,1,5,5,5,3,4,1,58,48,"neutral or dissatisfied"
24023,49633,"Female","Loyal Customer",33,"Business travel","Business",2213,0,1,1,5,2,5,3,3,3,3,3,1,3,5,0,0,"satisfied"
2602,28358,"Female","disloyal Customer",25,"Business travel","Eco Plus",867,1,4,2,4,1,2,1,1,2,1,3,3,3,1,0,0,"neutral or dissatisfied"
6757,79408,"Female","Loyal Customer",58,"Business travel","Business",102,4,4,4,4,5,1,3,5,5,5,4,1,5,5,19,5,"satisfied"
24700,2831,"Female","disloyal Customer",40,"Business travel","Business",409,2,2,2,3,5,2,5,5,1,2,4,3,3,5,108,114,"neutral or dissatisfied"
20096,48248,"Female","Loyal Customer",49,"Personal Travel","Eco",391,1,5,1,3,4,4,4,4,4,1,4,3,4,5,0,0,"neutral or dissatisfied"
14410,43011,"Male","Loyal Customer",50,"Business travel","Eco",259,5,5,5,5,5,5,5,5,4,4,4,5,1,5,0,0,"satisfied"
13584,1003,"Male","disloyal Customer",22,"Business travel","Eco",113,1,1,1,4,3,1,3,3,4,1,3,3,4,3,52,59,"neutral or dissatisfied"
6361,3716,"Female","Loyal Customer",24,"Personal Travel","Eco",431,5,4,5,1,1,5,1,1,5,4,4,4,4,1,0,0,"satisfied"
21532,31548,"Male","Loyal Customer",27,"Personal Travel","Eco",967,3,5,3,5,4,3,4,4,4,2,5,5,5,4,0,0,"neutral or dissatisfied"
21066,98186,"Male","Loyal Customer",51,"Business travel","Business",3542,2,2,2,2,2,5,5,4,4,5,4,4,4,4,67,59,"satisfied"
22058,12990,"Male","disloyal Customer",42,"Business travel","Eco",438,2,0,2,2,2,2,2,2,3,1,3,4,5,2,34,36,"neutral or dissatisfied"
7871,62349,"Female","Loyal Customer",54,"Business travel","Business",1735,4,4,4,4,4,5,5,4,4,4,4,4,4,3,73,44,"satisfied"
20626,118162,"Female","Loyal Customer",53,"Business travel","Business",1440,1,1,5,1,2,5,4,4,4,4,4,5,4,5,0,0,"satisfied"
2259,5811,"Female","Loyal Customer",23,"Personal Travel","Eco",273,4,3,4,3,3,4,5,3,1,4,4,2,4,3,0,0,"satisfied"
4371,70413,"Male","Loyal Customer",52,"Personal Travel","Eco",1562,3,5,3,2,2,3,5,2,4,5,5,3,5,2,0,11,"neutral or dissatisfied"
17926,123197,"Female","Loyal Customer",45,"Personal Travel","Eco",507,1,4,2,3,4,5,5,5,5,2,5,3,5,3,0,1,"neutral or dissatisfied"
9289,53495,"Male","Loyal Customer",65,"Personal Travel","Eco",2419,3,4,3,3,3,5,5,5,4,4,4,5,3,5,4,0,"neutral or dissatisfied"
5504,63438,"Female","Loyal Customer",51,"Personal Travel","Eco",337,2,2,2,4,2,4,4,5,5,2,5,1,5,3,9,0,"neutral or dissatisfied"
13179,26733,"Male","Loyal Customer",26,"Business travel","Eco Plus",515,0,4,0,2,4,0,4,4,1,5,5,2,4,4,0,0,"satisfied"
25398,21642,"Female","Loyal Customer",53,"Personal Travel","Eco",780,3,4,4,4,1,4,3,5,5,4,5,1,5,2,0,0,"neutral or dissatisfied"
15638,68311,"Male","disloyal Customer",19,"Business travel","Eco",963,5,5,5,2,4,5,4,4,5,3,3,3,5,4,0,0,"satisfied"
5589,72751,"Male","Loyal Customer",47,"Business travel","Business",1850,3,3,3,3,4,4,5,2,2,2,2,3,2,4,0,1,"satisfied"
10909,3329,"Male","Loyal Customer",31,"Business travel","Business",3785,0,0,0,1,5,5,5,5,4,5,5,4,4,5,0,56,"satisfied"
4360,32006,"Male","Loyal Customer",33,"Personal Travel","Business",101,3,2,0,2,5,0,5,5,3,4,2,1,3,5,0,0,"neutral or dissatisfied"
20331,119334,"Female","Loyal Customer",34,"Personal Travel","Eco",214,2,2,2,3,1,2,3,1,1,3,4,4,4,1,0,0,"neutral or dissatisfied"
11160,124134,"Female","Loyal Customer",11,"Personal Travel","Eco",529,4,4,4,5,5,4,5,5,3,2,4,3,4,5,0,0,"neutral or dissatisfied"
25485,30920,"Female","disloyal Customer",80,"Business travel","Business",496,4,5,5,4,5,4,4,5,5,4,5,5,5,4,0,0,"satisfied"
23638,55203,"Male","Loyal Customer",24,"Personal Travel","Eco Plus",1379,5,4,5,1,4,4,4,4,5,2,4,4,4,4,0,0,"satisfied"
12318,56045,"Female","disloyal Customer",44,"Business travel","Eco",2475,2,2,2,4,2,3,3,3,5,4,3,3,4,3,0,0,"neutral or dissatisfied"
4356,7087,"Female","Loyal Customer",52,"Business travel","Business",2258,1,1,4,4,2,3,3,1,1,1,1,4,1,4,50,48,"neutral or dissatisfied"
4116,91808,"Female","Loyal Customer",54,"Personal Travel","Eco",590,2,5,2,2,2,4,4,3,3,2,3,4,3,4,0,0,"neutral or dissatisfied"
22847,54484,"Male","Loyal Customer",10,"Business travel","Business",925,3,1,3,3,3,4,3,3,5,3,5,5,1,3,0,0,"satisfied"
2439,52499,"Male","Loyal Customer",46,"Business travel","Business",1810,4,4,3,4,2,5,5,4,4,4,5,5,4,5,0,0,"satisfied"
9561,102055,"Female","Loyal Customer",51,"Personal Travel","Business",397,5,2,5,4,4,3,3,2,2,5,2,2,2,2,87,83,"satisfied"
25641,52388,"Male","Loyal Customer",23,"Personal Travel","Eco",370,3,4,3,3,4,3,3,4,1,5,2,3,3,4,0,2,"neutral or dissatisfied"
356,65351,"Female","Loyal Customer",28,"Business travel","Business",1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0,"satisfied"
19846,64998,"Female","disloyal Customer",35,"Business travel","Eco",247,2,2,2,4,4,2,5,4,2,1,4,2,3,4,22,28,"neutral or dissatisfied"
21821,32661,"Female","Loyal Customer",43,"Business travel","Eco",216,5,2,5,2,4,4,2,5,5,5,5,5,5,3,0,0,"satisfied"
10,47583,"Female","Loyal Customer",47,"Business travel","Eco",1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19,"satisfied"
9061,127152,"Female","Loyal Customer",53,"Personal Travel","Eco",646,1,4,1,2,5,2,1,4,4,1,4,5,4,2,0,0,"neutral or dissatisfied"
22723,118391,"Female","Loyal Customer",48,"Business travel","Business",3040,5,5,5,5,3,4,4,3,3,3,3,4,3,5,17,9,"satisfied"
17090,73642,"Female","disloyal Customer",21,"Business travel","Business",204,5,4,5,4,1,5,1,1,5,2,5,4,4,1,0,0,"satisfied"
18170,46319,"Male","disloyal Customer",65,"Business travel","Eco",420,3,0,3,5,4,3,4,4,5,1,3,5,3,4,35,45,"neutral or dissatisfied"
19833,104656,"Male","Loyal Customer",42,"Business travel","Business",2772,3,2,3,3,3,5,5,4,4,4,4,5,4,3,41,34,"satisfied"
21153,76609,"Female","disloyal Customer",24,"Business travel","Eco",481,5,4,4,3,1,4,1,1,3,5,4,3,5,1,1,0,"satisfied"
20167,42998,"Female","disloyal Customer",32,"Business travel","Eco",192,4,5,4,2,4,4,4,4,3,5,2,1,3,4,0,0,"neutral or dissatisfied"
18736,92890,"Female","Loyal Customer",43,"Business travel","Business",3486,1,1,1,1,2,4,5,5,5,4,4,4,5,3,0,11,"satisfied"
14210,120571,"Female","Loyal Customer",27,"Personal Travel","Eco",2176,3,3,3,1,1,3,1,1,5,1,3,5,4,1,0,9,"neutral or dissatisfied"
19628,123325,"Female","disloyal Customer",39,"Business travel","Eco Plus",231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0,"satisfied"
2136,102377,"Female","disloyal Customer",25,"Business travel","Eco",258,3,4,3,3,5,3,2,5,3,2,5,5,1,5,1,5,"neutral or dissatisfied"
12377,64027,"Male","Loyal Customer",51,"Business travel","Business",2525,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
12120,104668,"Male","Loyal Customer",30,"Personal Travel","Eco",641,3,5,2,3,5,2,2,5,3,3,2,2,3,5,27,14,"neutral or dissatisfied"
20912,13449,"Female","Loyal Customer",26,"Personal Travel","Eco",491,2,5,2,2,1,2,1,1,4,5,3,2,3,1,0,27,"neutral or dissatisfied"
2879,62275,"Female","disloyal Customer",24,"Business travel","Eco",236,2,5,3,2,3,3,3,3,4,5,5,5,5,3,0,0,"neutral or dissatisfied"
3747,12034,"Female","Loyal Customer",72,"Business travel","Eco",376,4,5,5,5,5,4,3,4,4,4,4,4,4,3,0,16,"neutral or dissatisfied"
6966,48029,"Female","disloyal Customer",16,"Business travel","Eco",1187,3,3,3,4,1,3,1,1,3,1,4,3,3,1,13,22,"neutral or dissatisfied"
18353,121538,"Male","Loyal Customer",28,"Business travel","Business",3046,1,1,1,1,4,4,4,4,5,2,5,4,4,4,0,0,"satisfied"
17447,15592,"Female","Loyal Customer",55,"Business travel","Business",2850,0,0,0,4,1,1,1,5,5,5,5,3,5,2,0,0,"satisfied"
3697,128854,"Male","Loyal Customer",49,"Personal Travel","Eco",2475,2,4,2,1,2,2,2,4,2,5,5,2,3,2,0,0,"neutral or dissatisfied"
24205,101497,"Female","Loyal Customer",71,"Business travel","Business",2710,1,1,1,1,5,3,3,1,1,1,1,2,1,3,7,1,"neutral or dissatisfied"
15939,80427,"Female","Loyal Customer",67,"Business travel","Business",2248,1,3,3,3,1,1,1,3,3,1,3,1,4,1,290,271,"neutral or dissatisfied"
19093,89045,"Female","Loyal Customer",57,"Business travel","Business",1947,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0,"satisfied"
11882,47470,"Female","Loyal Customer",48,"Personal Travel","Eco",501,3,4,3,1,5,4,5,3,3,3,3,4,3,4,0,0,"neutral or dissatisfied"
24758,72575,"Female","Loyal Customer",49,"Business travel","Eco",529,5,2,5,2,3,4,5,5,5,5,5,5,5,4,0,0,"satisfied"
13627,100465,"Female","Loyal Customer",34,"Business travel","Business",580,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0,"satisfied"
5085,14404,"Male","Loyal Customer",42,"Business travel","Eco Plus",789,5,5,2,5,5,5,5,4,1,1,5,5,1,5,151,127,"satisfied"
19094,108095,"Female","Loyal Customer",9,"Business travel","Business",1997,1,3,3,3,1,1,1,1,2,1,4,2,4,1,2,11,"neutral or dissatisfied"
9468,66753,"Female","Loyal Customer",53,"Personal Travel","Eco",802,3,5,3,3,2,2,5,4,4,3,4,3,4,2,0,0,"neutral or dissatisfied"
25458,119666,"Male","Loyal Customer",10,"Personal Travel","Eco",507,3,5,3,5,5,3,3,5,3,4,4,5,4,5,0,0,"neutral or dissatisfied"
20921,77401,"Female","Loyal Customer",21,"Personal Travel","Eco",590,2,1,2,3,3,2,3,3,3,2,3,1,3,3,0,0,"neutral or dissatisfied"
17761,21661,"Male","disloyal Customer",30,"Business travel","Eco",746,4,4,4,2,1,4,1,1,2,5,5,1,2,1,11,5,"neutral or dissatisfied"
17524,20939,"Male","disloyal Customer",24,"Business travel","Eco",689,1,1,1,5,2,1,5,2,4,5,5,3,4,2,56,47,"neutral or dissatisfied"
24924,78607,"Male","Loyal Customer",53,"Business travel","Business",1426,4,4,3,4,5,5,4,5,5,5,5,4,5,5,0,0,"satisfied"
20426,83240,"Female","Loyal Customer",41,"Business travel","Business",1979,2,2,5,2,5,3,4,4,4,4,4,4,4,4,0,0,"satisfied"
7830,2422,"Female","Loyal Customer",13,"Personal Travel","Eco",641,3,4,3,1,3,3,3,3,5,5,4,4,4,3,18,18,"neutral or dissatisfied"
14726,62797,"Female","Loyal Customer",67,"Personal Travel","Eco",2447,1,3,1,4,1,3,3,2,1,3,4,3,3,3,282,286,"neutral or dissatisfied"
22661,52837,"Male","Loyal Customer",23,"Business travel","Eco",1721,4,5,5,5,4,4,3,4,5,5,5,3,2,4,2,0,"satisfied"
6898,43947,"Male","Loyal Customer",55,"Business travel","Eco",408,2,3,3,3,3,2,3,3,2,1,3,3,4,3,0,0,"satisfied"
10908,120629,"Female","Loyal Customer",49,"Business travel","Business",280,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0,"satisfied"
1748,71202,"Male","Loyal Customer",45,"Business travel","Business",1700,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
23588,116607,"Male","Loyal Customer",40,"Business travel","Business",358,3,3,4,3,5,4,5,5,5,5,5,5,5,4,84,79,"satisfied"
18207,104546,"Male","Loyal Customer",61,"Personal Travel","Eco",1047,5,3,5,1,2,5,1,2,3,3,2,3,3,2,0,0,"satisfied"
9334,113028,"Female","disloyal Customer",25,"Business travel","Business",543,3,0,3,5,4,3,4,4,3,3,5,4,4,4,51,41,"neutral or dissatisfied"
17020,53209,"Male","Loyal Customer",53,"Business travel","Eco",612,3,1,1,1,2,3,2,2,4,2,4,1,4,2,0,0,"neutral or dissatisfied"
4409,93296,"Female","Loyal Customer",29,"Business travel","Eco Plus",867,1,3,3,3,1,1,1,1,1,1,3,1,3,1,0,0,"neutral or dissatisfied"
1921,111474,"Male","Loyal Customer",61,"Personal Travel","Eco Plus",1024,2,5,2,1,4,2,4,4,5,4,2,5,3,4,0,0,"neutral or dissatisfied"
8022,128899,"Female","Loyal Customer",66,"Personal Travel","Eco",2454,4,2,4,3,2,2,2,1,1,4,1,1,1,3,2,0,"neutral or dissatisfied"
11127,129836,"Female","Loyal Customer",49,"Personal Travel","Eco",337,4,5,4,3,5,4,4,5,5,4,5,5,5,4,0,0,"neutral or dissatisfied"
25448,38188,"Female","Loyal Customer",7,"Personal Travel","Eco",1121,1,5,2,1,5,2,5,5,4,2,4,3,5,5,0,0,"neutral or dissatisfied"
6922,92385,"Female","disloyal Customer",26,"Business travel","Business",1489,0,0,0,2,3,0,3,3,3,2,4,3,5,3,3,0,"satisfied"
10769,16905,"Female","Loyal Customer",52,"Personal Travel","Eco",746,4,4,4,2,3,5,4,5,5,4,5,4,5,4,108,105,"neutral or dissatisfied"
7794,55132,"Male","disloyal Customer",49,"Personal Travel","Eco",1379,4,4,4,3,4,4,4,4,3,4,3,3,4,4,2,0,"satisfied"
4352,110783,"Male","Loyal Customer",25,"Business travel","Business",3491,2,5,5,5,2,2,2,2,4,3,3,4,4,2,90,72,"neutral or dissatisfied"
12069,75592,"Female","Loyal Customer",44,"Business travel","Eco",337,4,1,1,1,2,1,1,4,4,4,4,5,4,3,22,22,"satisfied"
23368,13213,"Female","disloyal Customer",24,"Business travel","Eco",657,0,2,0,2,3,0,3,3,1,5,5,4,2,3,74,82,"satisfied"
24246,22991,"Female","Loyal Customer",15,"Personal Travel","Eco",817,3,3,3,4,3,3,2,3,2,4,3,4,4,3,0,0,"neutral or dissatisfied"
9250,48551,"Male","Loyal Customer",24,"Personal Travel","Eco",853,3,4,2,3,1,2,1,1,3,4,4,5,4,1,0,5,"neutral or dissatisfied"
23284,8404,"Male","disloyal Customer",47,"Business travel","Business",862,2,2,2,1,3,2,3,3,3,2,5,3,5,3,6,0,"neutral or dissatisfied"
19978,51392,"Male","Loyal Customer",7,"Personal Travel","Eco Plus",110,4,5,4,5,1,4,1,1,3,3,2,3,5,1,1,9,"neutral or dissatisfied"
13589,90514,"Male","disloyal Customer",40,"Business travel","Business",442,1,1,1,3,2,1,2,2,3,3,5,5,4,2,4,0,"neutral or dissatisfied"
12804,14919,"Male","Loyal Customer",8,"Personal Travel","Eco",343,3,4,3,5,4,3,4,4,3,5,4,4,5,4,0,0,"neutral or dissatisfied"
16384,129684,"Male","Loyal Customer",44,"Business travel","Business",337,1,1,1,1,2,4,5,4,4,4,4,3,4,4,0,3,"satisfied"
10231,6346,"Female","Loyal Customer",31,"Business travel","Business",2118,1,3,3,3,1,2,1,1,4,2,4,1,3,1,0,51,"neutral or dissatisfied"
16322,118124,"Female","disloyal Customer",24,"Business travel","Eco",1275,4,4,4,1,3,4,3,3,4,4,5,3,4,3,0,0,"satisfied"
16493,115425,"Female","Loyal Customer",62,"Business travel","Business",390,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0,"satisfied"
4171,67557,"Female","Loyal Customer",40,"Business travel","Business",3444,1,1,1,1,2,5,5,4,4,4,4,5,4,3,32,21,"satisfied"
10768,47418,"Male","Loyal Customer",24,"Business travel","Business",588,1,4,4,4,1,1,1,1,1,1,1,1,1,1,0,3,"neutral or dissatisfied"
18756,28682,"Female","Loyal Customer",49,"Business travel","Eco",2777,1,4,4,4,2,3,4,1,1,1,1,4,1,3,6,0,"neutral or dissatisfied"
25712,9507,"Male","Loyal Customer",9,"Personal Travel","Eco",224,2,3,2,1,3,2,3,3,5,2,3,2,2,3,13,32,"neutral or dissatisfied"
4005,80415,"Male","Loyal Customer",38,"Business travel","Business",2248,3,4,3,3,2,4,5,4,4,4,4,4,4,3,8,25,"satisfied"
23915,35246,"Male","Loyal Customer",34,"Business travel","Eco",944,4,5,5,5,4,4,4,4,4,2,1,1,1,4,22,29,"neutral or dissatisfied"
11708,63877,"Female","Loyal Customer",18,"Business travel","Eco",1192,4,5,5,5,4,4,2,4,4,4,3,2,3,4,0,6,"neutral or dissatisfied"
857,98703,"Male","Loyal Customer",49,"Personal Travel","Eco",861,1,4,1,4,3,1,3,3,5,3,5,4,4,3,0,44,"neutral or dissatisfied"
20968,63796,"Male","Loyal Customer",27,"Personal Travel","Eco",1721,2,4,2,5,5,2,5,5,1,3,3,5,2,5,0,0,"neutral or dissatisfied"
8502,114877,"Female","Loyal Customer",56,"Business travel","Business",3567,2,2,2,2,5,5,5,4,4,4,4,3,4,3,6,5,"satisfied"
22008,66983,"Male","Loyal Customer",28,"Business travel","Business",3112,4,4,4,4,5,4,5,5,3,3,5,5,4,5,0,0,"satisfied"
17519,6268,"Male","Loyal Customer",39,"Business travel","Business",1507,1,1,4,1,4,4,4,4,4,4,4,5,4,3,1,0,"satisfied"
23086,87409,"Male","Loyal Customer",70,"Personal Travel","Eco",425,4,2,4,4,1,4,1,1,3,3,2,2,4,1,89,69,"neutral or dissatisfied"
23099,119551,"Female","Loyal Customer",9,"Personal Travel","Eco",759,3,5,3,1,1,3,4,1,3,4,4,4,5,1,0,8,"neutral or dissatisfied"
19813,68699,"Female","Loyal Customer",50,"Personal Travel","Eco",237,2,4,2,1,5,4,4,2,2,2,2,3,2,3,0,0,"neutral or dissatisfied"
15257,43851,"Male","Loyal Customer",37,"Business travel","Eco",76,2,5,5,5,2,2,2,2,5,3,3,2,3,2,0,0,"satisfied"
9837,96473,"Female","disloyal Customer",25,"Business travel","Business",302,2,0,2,4,1,2,1,1,4,2,4,4,5,1,0,0,"neutral or dissatisfied"
18647,38017,"Female","disloyal Customer",22,"Business travel","Eco",1121,5,5,5,3,3,5,3,3,1,4,3,2,5,3,0,0,"satisfied"
5635,22351,"Male","disloyal Customer",21,"Business travel","Eco",83,2,2,2,2,4,2,4,4,1,3,2,1,1,4,8,5,"neutral or dissatisfied"
18094,71416,"Male","disloyal Customer",29,"Business travel","Business",867,2,2,2,4,3,2,3,3,4,3,4,3,5,3,0,0,"neutral or dissatisfied"
11529,1062,"Male","Loyal Customer",69,"Personal Travel","Eco",164,5,2,5,3,4,5,4,4,1,1,4,1,4,4,0,0,"satisfied"
6221,62146,"Female","Loyal Customer",47,"Business travel","Business",2454,3,3,3,3,5,5,4,5,5,5,5,5,5,5,4,0,"satisfied"
5879,66837,"Female","Loyal Customer",47,"Business travel","Business",731,3,5,5,5,2,4,3,3,3,3,3,2,3,2,16,0,"neutral or dissatisfied"
17401,93534,"Male","Loyal Customer",65,"Personal Travel","Eco",1315,2,4,2,1,2,2,2,2,5,3,5,4,5,2,6,0,"neutral or dissatisfied"
25260,118755,"Female","Loyal Customer",54,"Personal Travel","Eco",621,1,5,2,2,2,5,4,3,3,2,3,3,3,4,10,11,"neutral or dissatisfied"
8447,31607,"Male","Loyal Customer",29,"Personal Travel","Eco",602,3,5,3,4,5,3,5,5,3,3,5,3,4,5,0,0,"neutral or dissatisfied"
10378,119224,"Female","Loyal Customer",7,"Personal Travel","Eco",331,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0,"neutral or dissatisfied"
15213,110067,"Male","Loyal Customer",54,"Business travel","Business",634,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0,"satisfied"
6805,101756,"Female","Loyal Customer",50,"Personal Travel","Eco",1590,3,2,3,4,4,3,4,4,4,3,4,2,4,3,0,0,"neutral or dissatisfied"
7329,20086,"Female","disloyal Customer",35,"Business travel","Eco",843,2,2,2,3,5,2,5,5,3,3,4,1,3,5,0,0,"neutral or dissatisfied"
10025,126624,"Male","Loyal Customer",33,"Business travel","Business",3623,4,4,4,4,5,5,5,5,5,2,4,3,5,5,0,0,"satisfied"
10670,7964,"Female","Loyal Customer",44,"Personal Travel","Eco",594,3,5,3,5,1,3,4,4,4,3,4,2,4,5,0,0,"neutral or dissatisfied"
519,110124,"Female","Loyal Customer",60,"Business travel","Business",1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210,"satisfied"
19360,43641,"Female","Loyal Customer",27,"Business travel","Business",1097,5,5,4,5,2,3,2,2,2,3,3,3,1,2,0,3,"satisfied"
14453,24554,"Male","Loyal Customer",36,"Business travel","Business",696,2,4,4,4,4,4,3,2,2,2,2,1,2,4,17,15,"neutral or dissatisfied"
12072,47507,"Female","Loyal Customer",53,"Personal Travel","Eco",558,3,2,3,4,4,3,3,2,2,3,2,1,2,2,0,0,"neutral or dissatisfied"
9181,75122,"Male","disloyal Customer",43,"Business travel","Business",1744,3,3,3,3,2,3,1,2,3,2,4,4,4,2,0,0,"satisfied"
4750,115546,"Male","Loyal Customer",64,"Business travel","Business",2665,2,3,3,3,5,3,4,2,2,2,2,1,2,1,15,11,"neutral or dissatisfied"
5848,124399,"Male","Loyal Customer",60,"Personal Travel","Eco Plus",808,2,5,2,3,4,2,4,4,1,1,1,1,5,4,3,0,"neutral or dissatisfied"
14827,125575,"Male","Loyal Customer",31,"Personal Travel","Eco",226,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0,"satisfied"
13524,42677,"Female","Loyal Customer",41,"Business travel","Eco",627,2,3,5,5,2,2,2,2,2,1,4,1,4,2,0,0,"neutral or dissatisfied"
12767,44105,"Female","disloyal Customer",21,"Business travel","Eco",257,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0,"neutral or dissatisfied"
16953,24763,"Female","disloyal Customer",16,"Business travel","Eco",528,5,0,5,4,2,5,2,2,5,1,2,3,1,2,0,9,"satisfied"
24123,55965,"Male","Loyal Customer",54,"Business travel","Business",1620,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0,"satisfied"
15361,122088,"Male","Loyal Customer",11,"Personal Travel","Eco",130,2,5,2,1,2,2,2,2,3,5,4,3,4,2,0,0,"neutral or dissatisfied"
23961,40999,"Female","Loyal Customer",22,"Business travel","Business",1362,1,1,1,1,3,3,3,3,3,3,4,5,1,3,0,0,"satisfied"
20567,25943,"Female","Loyal Customer",18,"Business travel","Eco Plus",594,1,1,1,1,1,1,2,1,3,3,4,2,4,1,1,14,"neutral or dissatisfied"
10198,33829,"Male","disloyal Customer",22,"Business travel","Eco",722,4,4,4,5,2,4,2,2,4,2,3,4,4,2,0,0,"neutral or dissatisfied"
24306,28155,"Male","disloyal Customer",32,"Business travel","Eco",550,4,1,4,3,1,4,1,1,1,2,3,3,4,1,0,0,"neutral or dissatisfied"
