"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
152,70,236.7,501.8,37625,23372,22.1,0,"(37413.8, 40362.7]",41.9,41.2,43.2,"Boone County, West Virginia",55.2,21.3,42.9,NA,5.2,49.4,5.4,39.5,9.2,60.2,42.8,41.3,46.3,25.4,98.3125,0.675,0.091666667,0.129166667,53.06378967,4.220287661
164,69,186.2,481.6,43572,23350,15.1,0,"(42724.4, 45201]",45.9,44.1,48,"Brooke County, West Virginia",50.3,11.1,30.6,NA,3.8,43.7,11,51.9,6.4,68.3,49.5,46.4,39.7,19.4,96.81808578,1.745193323,0.515529263,0.063384745,47.58723829,4.970530452
564,237,194,483.4,34887,96844,21.9,330.4283177,"(34218.1, 37413.8]",38.5,36.9,39.9,"Cabell County, West Virginia",43,9.7,28.2,NA,11.5,31.9,14.8,50.3,6.8,63.3,48.2,44.4,39,21.7,91.06936297,4.818020326,1.189787656,0.228249194,40.76501639,4.521925134
280,137,217,457,36739,44997,21.4,0,"(34218.1, 37413.8]",43.2,42,45.1,"Fayette County, West Virginia",50.9,17.3,49.3,NA,4.4,44.4,8.4,42.6,9.2,53.4,36.1,34,47.8,27.8,93.37637809,5.160978609,0.103219572,0.230596917,49.88397759,6.526136485
250,103,195.1,494.9,36996,35516,21.1,0,"(34218.1, 37413.8]",45.3,44.6,46.7,"Greenbrier County, West Virginia",52.2,22.4,36.6,27.8,13.3,44,11.2,48.2,7.2,61.9,43.3,39.1,43,22.1,94.14288118,2.299108395,0.38692312,0.42617619,47.48027903,4.354354354
1285,539,205.4,508.7,43936,188332,16.8,191.1517958,"(42724.4, 45201]",42.8,40.9,44.3,"Kanawha County, West Virginia",47.9,20.4,33,NA,7.6,37.3,14.7,54.1,7,66,48.6,45.4,39.4,20.4,88.72214738,4.475812581,1.100738543,0.189222197,43.74346505,4.091266719
124,50,218.4,553,40568,16448,20,0,"(40362.7, 42724.4]",43.3,42.2,44.7,"Lewis County, West Virginia",50.6,15.6,41.8,NA,9.8,49.7,9.3,47.1,7.2,56.4,39.4,35.5,46.8,26.9,97.8094195,0.535475234,0.261652671,0,49.87741342,4.374100719
139,60,226.9,513.2,34295,21415,24.4,46.69624095,"(34218.1, 37413.8]",41.9,41.4,42.8,"Lincoln County, West Virginia",50.6,16.9,50.7,27.2,5.2,43.4,5.7,42.2,10.1,51.7,34.3,31.7,52.6,31.6,98.32560297,0.477736549,0.269016698,0,52.9271954,2.635983264
245,113,240.1,523.9,36437,34707,20.2,28.81263146,"(34218.1, 37413.8]",42.6,41.5,44.1,"Logan County, West Virginia",53.1,15,45.9,NA,2.2,41.6,5.5,40.5,10.9,56.1,40.5,39.9,45.5,25.8,96.44574944,2.192393736,0.363534676,0.164988814,52.33924375,4.195713917
137,70,234.8,457.1,24707,19835,34.9,0,"[22640, 34218.1]",44.1,41.5,46.5,"McDowell County, West Virginia",46,32.3,51.6,NA,3.1,43.9,3.2,27,13.3,39.7,24.3,23.4,58.5,37.7,89.35679262,9.157773291,0,0.572060379,44.26650367,3.860072376
382,132,155.9,444.5,43835,104236,22.5,95.9361449,"(42724.4, 45201]",30,28.5,31.3,"Monongalia County, West Virginia",37.2,3.5,23.8,58.2,14.5,29.9,20.6,55.4,5.8,76.5,63.8,57.1,23.3,12.4,90.57717276,3.597002007,3.150450486,0.353110123,40.42122317,4.001671717
160,72,199.8,455.5,36375,25594,19.6,0,"(34218.1, 37413.8]",43.4,42.3,44.7,"Nicholas County, West Virginia",57.9,14.7,44.2,NA,1.3,48,8.2,46.5,8.4,61.6,NA,42.2,44.1,23.5,99.32896259,0.034708831,0.208252989,0,55.74302401,3.346456693
45,19,139.8,381.8,38204,7229,16.7,0,"(37413.8, 40362.7]",49.1,47.4,50.3,"Pendleton County, West Virginia",55.3,25.9,41.3,NA,3.6,46,7.3,45.4,4.9,59.8,41,31,45.3,24.1,95.9605512,2.728992164,0.040529587,0.108078898,54.86268174,7.611940299
50,23,176.8,384.8,34341,8607,17.6,0,"(34218.1, 37413.8]",48.4,47.9,49,"Pocahontas County, West Virginia",56.4,10,54.9,27.1,8,47.4,10,50.7,5.7,60,40,37.8,44.9,23,96.75750259,1.483270093,0,0,53.27803051,4.256631709
328,114,171.5,497.2,59472,56848,10,211.0892204,"(54545.6, 61494.5]",41,40.4,41.6,"Putnam County, West Virginia",57.4,7.7,43.6,43,5.8,37.8,14.8,57.7,3.7,73.6,59.4,55.3,31.2,15.8,96.62520319,1.500106015,0.33924659,0.169623295,58.72299258,6.034482759
482,206,198.2,469.6,40270,77510,17.7,12.90156109,"(37413.8, 40362.7]",41.6,40,43.4,"Raleigh County, West Virginia",51.3,11.9,41.1,NA,8.3,39.5,12,45.5,6.6,60.6,36.8,33.6,44.6,24,88.30214159,8.28099321,1.188641025,0.52488757,49.67065294,3.77850558
72,32,214.7,502,46383,9982,17.7,0,"(45201, 48021.6]",45.2,45.1,45.3,"Ritchie County, West Virginia",49.5,23.1,38,NA,0.3,47.9,6.3,44.8,10.6,57.4,38.9,37,46.9,24.3,98.234714,0.473372781,0,0.029585799,49.74632166,6.267539757
87,39,172.2,400.9,40305,16912,16.8,0,"(37413.8, 40362.7]",43,41.6,44.5,"Taylor County, West Virginia",52.3,9.2,44.6,NA,5,43.6,11.7,48.9,9.5,63.7,45.9,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738
61,27,199.1,468.3,41019,8975,15.8,0,"(40362.7, 42724.4]",46.2,45.6,46.9,"Tyler County, West Virginia",53.5,19,44.1,NA,6.3,49.2,7.2,44.1,10.9,62.3,41.7,38.9,43,19.8,98.73796081,0.166057788,0,0.022141038,52.40597345,1.988950276
142,60,189.5,453.7,38387,24758,19.7,0,"(37413.8, 40362.7]",41.8,41.2,42.5,"Upshur County, West Virginia",51.5,9.1,39.1,NA,6.1,48.4,9.3,48.2,8,59.7,45,41.3,40.2,23.3,97.41449511,1.099348534,0.236156352,0.052931596,53.55768173,5.300938708
35,14,185.8,455.3,38600,5880,20.3,0,"(37413.8, 40362.7]",45,45.4,44,"Wirt County, West Virginia",52.2,21.1,31.6,NA,2.3,47.6,7.8,47.9,8.4,61.6,46.7,44,41.4,23.5,97.41482623,0.838897449,0,0.119842493,51.76954733,5.968928863
134,69,235.4,447.8,34419,22151,22.8,0,"(34218.1, 37413.8]",42.8,41.5,44.2,"Wyoming County, West Virginia",55.7,23.3,33.7,NA,3.6,46,4.5,34.6,10.1,54.6,38.3,36.7,49.9,28.7,97.72588122,0.782821657,0,0.126825855,54.03848244,6.018614271
164,73,206,467.9,42063,20148,17.8,0,"(40362.7, 42724.4]",51.4,49.7,53.3,"Adams County, Wisconsin",50.9,21.5,44.6,NA,3.3,43.7,8.5,42.2,10.1,63.9,38.9,34.1,50.8,22.6,93.18859713,3.051195541,0.391178915,0.718791257,54.12278449,3.861129137
90,45,217.5,451.5,41294,15843,14.9,0,"(40362.7, 42724.4]",42.2,40.8,42.8,"Ashland County, Wisconsin",45.9,8.9,31.3,NA,6,35,14.6,58.2,7.9,62.7,46.2,39.4,42.5,23.9,84.96217095,0.525229788,0.518977052,0.175076596,42.79547484,6.460336538
1214,406,158.6,479.1,54141,258718,12,1213.676667,"(51046.4, 54545.6]",36.8,35.7,37.9,"Brown County, Wisconsin",51.4,16.8,28.7,NA,9,31.3,20,65.4,6.1,72.5,60,54.6,30,17.2,86.45045286,2.359873899,3.026496072,2.879666453,49.80425278,5.921762149
356,123,160.1,482.4,52485,63531,10.7,487.9507642,"(51046.4, 54545.6]",40.6,39.1,42,"Chippewa County, Wisconsin",55.6,14.2,36.1,42.6,7,38.5,13.5,61.8,5.1,73.4,56.9,50.8,33.9,15.7,95.12569413,1.358983689,1.202360423,0.229397712,55.24062236,5.497771174
208,77,158.7,449.3,49717,27554,11,1778.326196,"(48021.6, 51046.4]",51.7,50.2,53.2,"Door County, Wisconsin",62.6,20.8,31,NA,11.1,32.9,19.7,55.6,6.2,75.8,NA,42.4,39.5,15.5,96.61750388,0.540910894,0.479607659,0.393061916,56.50832819,4.481380181
187,104,192.8,354.7,46475,43601,13.9,0,"(45201, 48021.6]",40.6,39.8,41.3,"Douglas County, Wisconsin",47.6,10.9,26.9,54.7,7.5,33.2,15.4,59.9,7,66.5,51.4,47.1,37.9,20.6,92.94732756,1.102764903,1.137012261,0.264846229,44.24412034,6.150455775
454,177,163.4,440.9,48102,102105,14.4,675.7749376,"(48021.6, 51046.4]",33.8,33,34.7,"Eau Claire County, Wisconsin",46.4,6.9,26.6,NA,8.3,26.9,19.9,65.3,5.8,74.8,60.1,54.2,29.4,14.6,92.75184882,0.737551959,3.447833256,0.233015077,46.89544532,4.346348463
579,206,159.4,477,52149,101973,9.9,235.3564179,"(51046.4, 54545.6]",41,40.1,41.8,"Fond du Lac County, Wisconsin",54.8,10.6,33.8,NA,6.2,38.5,14.8,64.6,5.3,77.1,60.3,54.8,30.6,14.4,93.58516484,1.164638933,1.315737834,1.864207221,53.51968638,4.541733098
68,25,166.4,490.6,41418,9057,17,4306.06161,"(40362.7, 42724.4]",45.3,44.4,46.4,"Forest County, Wisconsin",52.8,18.9,42.2,NA,4.4,40.7,8.8,47.6,10.1,59.8,40.1,35.1,43.9,20.4,82.26229508,0.491803279,0.153005464,0,51.39107612,7.250418293
257,108,166.9,428.2,46972,52250,15,0,"(45201, 48021.6]",36.1,33.2,39.7,"Grant County, Wisconsin",48.6,8.4,23.8,63,4.7,38.7,13.1,62.2,4.6,74.8,58.4,50.5,30.4,13.9,96.73716716,1.303190973,0.736079551,0.273844899,51.66349565,5.174434328
89,32,152.3,447.2,61802,17110,8.2,0,"(61494.5, 125635]",458.4,36.3,40.7,"Seward County, Nebraska",58.1,4.3,22.7,NA,6.2,29.5,18,63.4,3.5,83.4,67.6,55,24.3,9,96.47605601,0.352982704,0.482409695,1.194258148,60.49149338,9.675645959
29,15,169.9,356.1,40351,5220,16,191.5708812,"(37413.8, 40362.7]",46.1,45.2,47.8,"Sheridan County, Nebraska",56.5,30.1,26.2,NA,5.4,31.1,17.2,61.2,1.4,64.9,NA,28.1,38.3,17.8,84.54854552,0.434454099,0.547789951,0.491122025,52.45683931,5.360824742
24,12,156.3,350.1,44726,4154,12.3,0,"(42724.4, 45201]",46,44.2,46.6,"Valley County, Nebraska",64.2,17.2,34.4,NA,3.1,42.6,14.5,67,1.4,70.5,NA,35.6,38.3,16.9,98.30747532,0.070521862,0,0.023507287,56.87928308,5.01285347
39,15,142.1,392,53290,9367,13.6,0,"(51046.4, 54545.6]",30.1,27.2,32.2,"Wayne County, Nebraska",53.9,3.6,17.7,NA,2.4,20.5,25.8,66.8,3,82.7,66.6,57.2,22.2,9.1,95.25729443,3.342175066,0.021220159,0.732095491,58.74285714,5.981533521
1962.667684,154,213.5,453.5494221,42881,42477,16.8,0,"(42724.4, 45201]",50.8,50.8,50.8,"Nye County, Nevada",54.4,32.3,41.2,NA,3.3,35.6,9.2,39.7,13.4,53.1,34.6,30.2,48.2,25,85.66334311,2.564222874,1.431085044,5.158944282,52.18339358,6.302577113
1962.667684,9,121.8,453.5494221,52001,6634,18.5,0,"(51046.4, 54545.6]",41.3,39.5,44.1,"Pershing County, Nevada",44.8,38,28.9,NA,0,35.4,7.5,36.9,9.5,59.9,43.8,38.1,34.7,19.1,86.35822672,4.819994049,0.163641773,2.915798869,51.4162266,14.62113127
1962.667684,727,166,453.5494221,52862,446903,15.4,170.0592746,"(51046.4, 54545.6]",37.6,36.8,38.4,"Washoe County, Nevada",47,15.9,28.7,NA,7.8,24,18.2,59.6,9.1,65.4,NA,45.7,28.1,15.6,80.45763518,2.406331677,5.309883017,5.805723428,45.20183955,5.642578635
452,156,162.8,489.4,56008,75909,11.8,13.17366847,"(54545.6, 61494.5]",42,41.4,42.5,"Cheshire County, New Hampshire",48.4,6.1,24.1,60.9,9,33.8,19.4,62.2,6.1,75,60.3,55,28.7,12.7,95.68755724,0.730079812,1.17493131,0.392516028,48.86415562,4.687933426
487,178,155,435.5,56353,89320,11.6,78.36990596,"(54545.6, 61494.5]",41.9,40.5,43.1,"Grafton County, New Hampshire",48.5,6.6,25.6,NA,10.9,28.6,20.2,59.7,5,72.3,57.3,51,29.4,14,93.24050548,0.871940095,3.210172261,0.146629207,49.5875553,6.078496198
1758,570,172.2,518.8,79653,301777,6.1,72.90151337,"(61494.5, 125635]",43.5,42.6,44.3,"Rockingham County, New Hampshire",56.8,13.5,30.9,NA,16.9,26.9,24.6,68,5.6,82.7,NA,62.1,22.3,9,95.2281894,0.748145522,1.856484485,0.490291165,57.13535713,4.370734571
273,102,171.9,475.7,57142,42967,10.4,0,"(54545.6, 61494.5]",45.1,44.4,46.3,"Sullivan County, New Hampshire",50.9,17.4,44,NA,6.6,37,16.4,60.6,5.8,69.6,53.7,48.8,33.3,15.6,96.40431204,0.519299872,0.883273444,0.442795873,49.85074627,3.657874742
5164,1722,147.3,468.1,84309,938506,7.6,330.3122196,"(61494.5, 125635]",41.5,40,42.9,"Bergen County, New Jersey",54.2,10.1,25,47.3,17.6,24.3,29.5,61.4,6.5,75.5,64.3,57.8,23.3,11.8,70.42738549,5.833882094,15.62164671,5.683611672,56.4163314,4.077070131
2963,1039,182.8,530.9,61685,510923,13,972.7493184,"(61494.5, 125635]",38.3,36.6,40.1,"Camden County, New Jersey",44.7,13.1,33.2,NA,11.6,31.3,19.4,59.6,10.2,68.3,55.7,51.4,31.9,18.6,63.28325501,19.40984144,5.58595932,8.484212829,45.97396038,5.434939238
847,317,189.6,511.3,45438,155854,19.5,128.3252275,"(45201, 48021.6]",36.9,35.6,38.8,"Cumberland County, New Jersey",39.6,17.6,40.9,NA,7.5,39.4,10.5,51,11.1,59.4,46.5,43.4,38.4,24,63.05218582,20.47441653,1.346833508,10.27796351,43.66264295,5.846434788
3553,1272,161.8,450.6,54603,797434,16.7,137.9424504,"(54545.6, 61494.5]",36.9,35.4,38.4,"Essex County, New Jersey",39.1,13.7,29,NA,11.1,28.7,19.8,57.7,13,59.9,50.2,46.3,31.7,21.1,41.9237275,39.89456916,4.912652585,10.20503809,39.00426129,5.084469955
1691,602,193.5,544.2,78983,291479,8.2,106.3541456,"(61494.5, 125635]",39.6,38.2,40.8,"Gloucester County, New Jersey",51.7,10.6,30.4,48,10.9,34.3,19.9,61.3,9.2,78,64.6,60.1,26.2,12.8,81.98850836,10.11546755,2.995886985,2.231500045,55.37173438,4.878014043
2353,876,152.6,399.5,57720,674836,17.7,1.481841514,"(54545.6, 61494.5]",34.7,33.8,35.6,"Hudson County, New Jersey",41.5,12.8,25,NA,19.1,26.1,23.8,62.7,9.3,56.5,48.8,44.6,29.6,21.3,55.6263856,12.74804978,14.6299759,13.56028125,38.47522277,5.344239425
1997,648,160.3,504.7,73750,371398,11.8,96.93105509,"(61494.5, 125635]",38.4,36.9,39.9,"Mercer County, New Jersey",47.2,12.1,25,50.9,12,25.6,20.7,59.5,9.4,73.1,60.6,55.9,27.4,14.5,62.9261072,20.1471049,10.07800936,4.855326137,49.8130927,4.725836381
3980,1357,156.7,466.7,77330,840900,8.3,89.19015341,"(61494.5, 125635]",37.7,36.6,38.9,"Middlesex County, New Jersey",51.6,9,22.1,54.8,14.1,26.3,24.5,60.4,7.5,74.6,64.2,59.8,23,12.1,61.04600747,9.84306877,23.23810671,3.426592798,55.65982883,5.074989438
2305,827,159.1,448.4,58030,510916,18.2,60.67533606,"(54545.6, 61494.5]",36.5,35.1,37.9,"Passaic County, New Jersey",44.3,13.1,32.8,NA,10.3,34.8,17.1,57.8,8.6,55.8,47.2,43.6,35.3,25,64.2678703,12.60387648,5.298143719,13.241616,48.72735839,4.533343875
822,281,176.4,493.1,82048,143673,6.2,132.2447502,"(61494.5, 125635]",43.4,42.5,44.2,"Sussex County, New Jersey",55.9,12.2,28,NA,13,31,23.2,64,8.2,80.9,68.4,63.4,22.2,9.8,93.33721647,2.111971493,1.848831632,1.045706846,59.78569177,4.625184917
28,10,164.7,375.5,33256,3456,22.2,0,"[22640, 34218.1]",57.1,55.5,58.7,"Catron County, New Mexico",49.4,0,24.1,NA,12,36.3,14.8,33.6,4.6,62.3,37.6,30.7,44.3,13.1,96.42757466,0.669829752,0.334914876,0.418643595,53.13626532,0.689655172
272,123,164.5,375.8,38403,65764,23.4,0,"(37413.8, 40362.7]",34.8,32.9,36.7,"Chaves County, New Mexico",48.1,23.1,28.7,NA,1.7,27,11.9,52.9,7.6,49.6,36.6,32.2,44.9,29.4,79.57636261,1.747428241,0.791660969,13.69679841,48.11288532,8.496374333
239,107,170.8,391.3,57007,57578,14.1,0,"(54545.6, 61494.5]",36.5,35.3,37.7,"Eddy County, New Mexico",50.3,23.4,35.6,38.9,2.2,34,10.7,60.1,5.8,62.3,49.5,44.6,34.9,21.3,89.60119336,1.324562822,0.517603925,5.422260563,49.8110282,9.558702453
166,76,159.4,366.5,38221,28609,19.1,454.4024608,"(37413.8, 40362.7]",46.5,44.6,48.1,"Grant County, New Mexico",45.8,20.4,30.5,46.6,2.5,26.9,12.8,NA,9.7,57,NA,32,52.6,30.3,89.08959786,0.631889831,0.19574848,5.910230434,43.28457447,5.998550199
22,11,166.3,357,34304,4423,24.5,678.2726656,"(34218.1, 37413.8]",41.8,40.6,42.4,"Hidalgo County, New Mexico",46.1,23.7,48.5,27.2,0.7,31,9.3,50,12.2,42.7,27.4,23.4,51.9,35,91.21257807,0.258453586,0,5.104458324,44.58424508,5.485232068
214,99,166.2,357.1,58994,71180,16.6,0,"(54545.6, 61494.5]",31.8,31.5,32.2,"Lea County, New Mexico",53.3,23.4,32.1,NA,2.7,30.5,8.1,59.1,5.9,55.6,45.7,42,33.4,22.1,87.31896286,3.451261207,0.192225858,5.567213019,55.62963308,7.530333184
117,41,123.4,363.9,39995,19420,20.1,1287.332647,"(37413.8, 40362.7]",50.4,48.4,51.1,"Lincoln County, New Mexico",52.2,24.2,26,NA,9,26.6,19.5,48.3,7.3,54.5,33.4,26.7,51.7,27.8,85.7006673,0.622146405,0.18062315,8.499322663,47.57636514,8.532518066
205,82,137.7,332.9,29497,76708,35.8,0,"[22640, 34218.1]",30.8,29,32.3,"McKinley County, New Mexico",33.5,25.1,35.8,NA,2.9,33.1,6.7,42.4,15.5,25,19.6,16.8,47.9,37.6,16.93289008,0.814886889,0.968945107,3.735236087,39.14033281,7.322096363
68,32,163.5,360.7,36108,19120,24,0,"(34218.1, 37413.8]",29.4,28,30.8,"Roosevelt County, New Mexico",45.1,12.2,12.8,NA,4.9,25.3,12.8,53.1,9.7,54.7,41.4,32.4,40,25.2,73.5583685,2.496483826,0.562587904,19.02752662,45.45454545,4.392712551
564,188,135.7,395.4,56142,139394,12.6,0,"(54545.6, 61494.5]",469.2,37.6,40.1,"Sandoval County, New Mexico",49.7,17.8,30.7,NA,2.9,25.9,16.6,55.1,9.2,63.8,NA,43.1,35.9,21.1,69.97175017,2.662509697,1.383948828,9.734480891,51.87665603,5.497053425
435,166,136.7,356.1,47520,118737,21,202.1273908,"(45201, 48021.6]",34.2,33.1,35.2,"San Juan County, New Mexico",46.6,23,31,NA,1.5,32.1,9.1,54.6,9.2,50.4,40.2,36.4,37.1,24.4,53.09790383,0.552212446,0.51465241,5.154515595,48.79315011,6.09617959
84,34,167.8,404.4,32285,17256,31,0,"[22640, 34218.1]",36.8,33.9,42.8,"Socorro County, New Mexico",28.5,21.6,31.9,39,7.5,33.4,10.6,41.9,7.3,50.5,NA,31.9,47.1,29,80.99348348,0.74882817,0.69738196,5.744826798,36.04204568,2.688172043
1775,637,176.1,505.9,60371,309381,13.5,420.193871,"(54545.6, 61494.5]",37.9,36.4,39.6,"Albany County, New York",40.8,7.2,23.6,51.8,17.4,26.5,20.1,60.7,6.4,77.7,62.2,57.6,30.1,14.2,77.04374185,12.55825904,5.672877712,1.315280213,40.08229986,3.774039071
5834,2059,162,455.3,33687,1455444,31.5,241.1635212,"[22640, 34218.1]",33.2,30.9,35.2,"Bronx County, New York",31,24.2,26.4,NA,6.8,27.3,12.3,51.2,14,43.1,32.5,29.5,52,38.2,20.9939812,33.28145555,3.672541248,37.85902264,27.30922949,5.67890152
950,315,173.2,550.1,41757,130779,19.3,267.6270655,"(40362.7, 42724.4]",41.7,40.2,43.1,"Chautauqua County, New York",47,13.8,25,NA,6.5,35.5,11.3,53.6,7.8,66.5,NA,45,41,22.4,93.04615292,2.517226302,0.677743769,1.522850293,45.57763418,6.073151538
335,155,194.2,437.1,34842,51881,20.5,19.27487905,"(34218.1, 37413.8]",46,43.6,47.5,"Henry County, Virginia",52,12.8,40.7,NA,5.1,34.1,7.3,49.9,10,59.8,NA,33.9,42.9,22.2,73.33586915,22.28033473,0.521110688,2.232788132,47.92326567,6.007452513
205,88,200.6,460.2,64350,36314,10.2,0,"(61494.5, 125635]",44.5,43.4,46,"Isle of Wight County, Virginia",58.1,14.1,36.2,NA,7.5,27.7,17.3,59.4,8.3,76.5,57.5,48,29.2,12.6,71.82148853,22.77560157,0.948517068,1.175153889,59.93899339,3.667228197
108,41,195.7,491.5,76206,25515,7.5,0,"(61494.5, 125635]",36.6,36.3,37.3,"King George County, Virginia",56.6,11.3,43.6,NA,12.4,30.3,19,63.6,7.4,83.5,67,55.6,20.9,7.9,76.6373882,17.95211166,1.287450367,0.481289857,61.9525003,6.194544857
101,48,190.6,446.8,45827,10965,13.7,0,"(45201, 48021.6]",55.6,53.4,57.2,"Lancaster County, Virginia",51.4,10.2,46.6,NA,10.8,32.8,15.3,48.6,7.9,71,NA,32.4,42.9,15.5,69.77266601,28.0168928,0.979423129,0.107826399,44.2680093,4.297328688
84,31,169.8,463.3,52513,13134,12.3,0,"(51046.4, 54545.6]",44.6,44.3,45.2,"Madison County, Virginia",52.2,19.5,31.6,NA,10.2,36.4,14.4,55.9,6.6,65.3,49.6,42.3,33.5,16.8,85.78382901,8.252833346,0,1.026850232,53.72776334,6.25698324
72,27,157.1,444.9,58268,8862,10.6,225.6826901,"(54545.6, 61494.5]",51.1,50.8,51.3,"Mathews County, Virginia",63.6,15.8,52.6,NA,14.2,33.3,16.2,51.1,3.3,80.6,57.4,49.9,33.6,10.6,86.32882883,10.25900901,0.484234234,0.416666667,60.61481871,1.906898486
216,109,213.7,445.1,38500,31081,21.1,289.5659728,"(37413.8, 40362.7]",47.2,45.2,49.3,"Mecklenburg County, Virginia",44.4,18.7,42.3,NA,3.4,32.5,9.8,47.6,6.9,61.7,42.9,34.8,41.1,20.2,60.57360165,35.09111076,0.440500713,1.673268896,43.75901298,4.664723032
100,43,206.9,525.6,48921,10606,14.4,94.28625306,"(48021.6, 51046.4]",52.7,51,53.7,"Middlesex County, Virginia",54.4,4.4,27.8,NA,2.7,32.5,15.3,47.5,6.3,77.6,50.6,39.9,39.2,12.3,79.43454325,19.2964449,0,0.279929085,53.80009212,2.71468144
103,48,227.1,527.2,36822,12155,21.5,0,"(34218.1, 37413.8]",48.3,45.2,50.5,"Northampton County, Virginia",46.4,17.8,39.8,35.9,6.4,34.2,14,48.1,9.5,56.8,36.9,29.8,41.3,20.6,61.59717663,36.44123441,0.796126067,0.500656599,41.0632622,6.455750321
107,49,190.5,450.4,51422,12232,14.3,0,"(51046.4, 54545.6]",55.1,54.8,55.7,"Northumberland County, Virginia",61,8.2,50.7,NA,0.7,31.1,16.1,47.2,8.7,76.1,47.6,39.7,43.4,13.5,70.46488947,28.6979844,0.056892068,0,54.34226241,7.278020378
99,48,188.8,410.4,37543,22952,25.5,0,"(37413.8, 40362.7]",32.1,29,34.5,"Prince Edward County, Virginia",36.1,6.4,21.7,NA,4.3,34.6,12.4,44.4,7,69.6,NA,42.4,30.4,16,64.08218226,32.91199722,1.429067848,0.421336113,44.6214064,7.608005083
